ortalama_guven_skoru,alici_ad_soyad,alici_adres,alici_email,alici_firma_unvani,alici_telefon,alici_unvan,alici_vergi_dairesi,doviz_kuru,duzenleme_saati,email,ettn,fatura_no,fatura_numarasi,fatura_tarihi,fatura_tipi,fatura_tipi_kod,genel_toplam,irsaliye_no,irsaliye_tarihi,kalemler,kargo_bilgisi,mal_hizmet_toplam,mersis_no,odenecek_tutar,para,para_birimi,satici_adres,satici_email,satici_firma_unvani,satici_mersis_no,satici_telefon,satici_ticaret_sicil,satici_vergi_dairesi,satici_vergi_numarasi,siparis_no,siparis_tarihi,tarih,telefon,ticaret_sicil,toplam_iskonto,urun_aciklama,urun_miktar,vergi_no,yazi_ile_tutar
62.98%,Akkaya Yazılım,,bodurum88@hotmail.com,Akkaya Yazılım Özelleştirme No,,Akkaya Yazılım Özelleştirme No,Bodrum,,,bodurum88@hotmail.com,,,MINT2023000000089,"Fatura Tarihi:

01-04-2023",,,"38.374,00",,,[],,,,,"18,00",TL,,,x TICARET,,,12345669,es Bodrum VKN,,,,01-04-2023,,12345669,,,,9000068418,
62.36%,,,test@test.com,,0212200022,,Esenler,,,test@test.com,e2d0887e-1d6c-40fc-b2ca-9f1b1415db60,,,12-04-2023,,,"72.077,38",ve,,"[{'aciklama': '32', 'tutar': 'TY', 'kdv_orani': '1'}, {'aciklama': '— —'}, {'kdv_orani': 'eno)', 'aciklama': '|'}, {'tutar': 'TL 4.581,41 TL', 'aciklama': '120,80', 'tutar_num': 4581.41}, {'aciklama': '|', 'kdv_orani': 'se]'}, {'aciklama': '0', 'tutar': 'TL 2.832,00', 'kdv_orani': '0.0074', 'tutar_num': 2832.0}, {'tutar': 'TL 2.488,65', 'kdv_orani': 'ae', 'aciklama': '— — —', 'tutar_num': 2488.65}, {'aciklama': '|', 'kdv_orani': '7'}, {'tutar': '08', 'aciklama': '|', 'kdv_orani': 'EE', 'tutar_num': 8.0}, {'aciklama': '2174.93', 'tutar': 'TH'}, {'tutar': 'TL 11.682,00', 'tutar_num': 11682.0}, {'aciklama': 'Tutarı Toplam', 'kdv_orani': 'Mal'}, {'tutar': 'TL 72.077,38', 'aciklama': 'İskonto Toplam', 'tutar_num': 72077.38}, {'tutar': 'TL 17.538,73', 'aciklama': 'KDV(%18)', 'tutar_num': 17538.73}, {'aciklama': 'Tutar Toplam Dahil', 'tutar': 'TL 114.976,11', 'tutar_num': 114976.11}]",,,,"72.077,38 TL","430,80",TL,,,,,,,,12345669111,,,12-04-2023,,12345669,,,1,9000068418,
60.16%,,,,Nor may tan Fature Tar Vergi Dairesi,,,,,,deneme@deneme.com,,,,,,,"275.000,00",,,[],,,,,"250.000,00 USD",,,,,,,,,,,,,,,,,,9000068418,
58.19%,,,,,,,,,,,,,,,,,"80.000,00",,,[],,,,,"420,00",,,,VE ELEKTRİK sty BİLİŞİM HİZM.SAN TİC.LTD.,,,,,,,,,,,,,,,
64.14%,Fatura Tipi,,test@test.com,Fatura Tipi,0212200022,Fatura Tipi,Esenler,,,test@test.com,,,BTY2024000000589,03-07-2024,Obe kli,,"123.456,00",ve,,[],,,,"123.456,00 TL","123.456,00 TL",TL,,,,,,,Esenler,,ORD1234567,03-07-2024,03-07-2024,,12345669,,,,9000068418,
63.50%,,,,UYUMSOFT BİLGİ SİSTEMLERİ VE TEKNOLOJİLERİ TİCARET ANONİM ŞİRKETİ Özelleştirme No,9995555566666644,,,,,,,,,03-05-2025,,,"150.000,00",,,[],,,,,"136.363,64 TL",,,,es TICARET,,,12345,,9000068418,,,03-05-2025,99955555666,,,,,9000068418,
60.68%,,No : 123/A ON Maltepe/ Istanbul i a paren Dİ,,SATIS,,,Kozyatağı,,17:40:28,,,,İSEM2025000000051,08-08-2025,SATIS ae Müşterisi,SATIS,"109.968,00",,,[],,,,,"3.900,00 TL",TL,No : 123/A ON Maltepe/ Istanbul i a paren Dİ,,ERE ER Pen bi a e Ma Ltd.,,,,,,160584,,08-08-2025,,,,,3,9000068418,
63.92%,,leri4444den3ee555 7 KOCASINAN Kl,2zz@zz.com,NE adresleri,03523525252,,,,,2zz@zz.com,29845814-fdfc-4fec-9652-1b49413550a0,,GRN2018000000017,11-04-2018,,,"109.768,35",,,"[{'tutar': 'İskonto | 2.69710TLİ', 'aciklama': 'Toplam', 'tutar_num': 269710.0}, {'tutar': 'KDV(%8) | 1119013', 'aciklama': 'Hesaplanan', 'tutar_num': 81119013.0}, {'tutar': 'KDV(9618)', 'aciklama': 'Hesaplanan', 'tutar_num': 9618.0}, {'tutar': '109.768,35 Tutar Toplam', 'aciklama': 'Dahil', 'tutar_num': 109768.35}, {'aciklama': 'Vergiler', 'tutar': '109.768,35', 'tutar_num': 109768.35}]",,"95.881,11",,,"28,00",,,,,,,,,,,,11-04-2018,03523525252,,,,,9000068418,
57.72%,,,test@test.com,Özelleştirme No,0212200022,,,,,test@test.com,,İYON202334101234,İYON2023341012340,09-05-2023,,,"18.797,40",,,"[{'birim_fiyat': '(o 1 Adet 552,90000000TLİ', 'tutar': '(|', 'kdv_orani': '% 18,00', 'aciklama': '326,21 TL', 'birim_fiyat_num': 1552.9}, {'kdv_orani': 'Oo %18,00| 14308071', 'birim_fiyat': 'TL 1 Adet) 15.897,78000000', 'aciklama': '9.379,69 TL', 'tutar': '(|', 'birim_fiyat_num': 115897.78}, {'birim_fiyat': 'TL| 2.613,05000000', 'birim_fiyat_num': 2613.05}, {'tutar': '| 182,67', 'kdv_orani': 'oo 0,00 TLİ', 'birim_fiyat': '2.029,62000000', 'birim_fiyat_num': 2029.62, 'tutar_num': 182.67}, {'birim_fiyat': 'o', 'aciklama': 'TL'}, {'birim_fiyat': 'OiAdetl 731,49000000TL|', 'aciklama': 'TH', 'birim_fiyat_num': 731.49}, {'aciklama': 'TL', 'birim_fiyat': '| iAdel 372,65000000TL|', 'kdv_orani': 'oo Tt', 'tutar': '33547)', 'birim_fiyat_num': 372.65, 'tutar_num': 33547.0}, {'birim_fiyat': '| 2.314,07000000TL|', 'kdv_orani': 'Tu]', 'tutar': '28277) <<', 'aciklama': '0', 'birim_fiyat_num': 2314.07, 'tutar_num': 28277.0}, {'tutar': 'P|', 'birim_fiyat': 'no'}, {'birim_fiyat': 'Adet 1 959,19000000', 'aciklama': '565,92 TL', 'kdv_orani': '0,00 TL! %18,00', 'tutar': '86,33 TL', 'birim_fiyat_num': 1959.19, 'tutar_num': 86.33}, {'aciklama': '|', 'tutar': 'mo', 'birim_fiyat': '1 Adet 971,84000000', 'kdv_orani': '0,00 TL] 9 %18,00', 'birim_fiyat_num': 1971.84}, {'tutar': '87,47', 'aciklama': '573,39 TL', 'tutar_num': 87.47}, {'birim_fiyat': '1.256,35000000', 'kdv_orani': '0,00 TL] 9 %18,00', 'tutar': '113,07', 'aciklama': '741,25 TL', 'birim_fiyat_num': 1256.35, 'tutar_num': 113.07}, {'birim_fiyat': '|', 'aciklama': 'TH'}, {'aciklama': '|', 'birim_fiyat': '7.765,10000000TL]', 'tutar': '6886)', 'birim_fiyat_num': 7765.1, 'tutar_num': 6886.0}, {'aciklama': 'TH', 'birim_fiyat': '|', 'kdv_orani': 'Tt'}, {'birim_fiyat': '|', 'kdv_orani': '|', 'tutar': '15887', 'tutar_num': 15887.0}, {'birim_fiyat': 'o | Adet]_2.859,29000000T1]', 'kdv_orani': 'TL', 'aciklama': 'TL', 'birim_fiyat_num': 2859.290000001}, {'aciklama': 'TL', 'birim_fiyat': '| zade', 'kdv_orani': 'o', 'tutar': '377010)', 'tutar_num': 377010.0}, {'tutar': 'mo'}, {'birim_fiyat': '1 Adet| 1.352,41000000', 'aciklama': '797,92 TL', 'kdv_orani': '0,00 TL] o %18,00', 'tutar': '121,72', 'birim_fiyat_num': 11352.41, 'tutar_num': 121.72}, {'birim_fiyat': '| 1Adet|', 'kdv_orani': 'o', 'tutar': '420071', 'aciklama': 'TL', 'birim_fiyat_num': 1.0, 'tutar_num': 420071.0}, {'birim_fiyat': '|', 'kdv_orani': 'TL o', 'tutar': '4785571), <<', 'tutar_num': 4785571.0}, {'aciklama': 'O', 'birim_fiyat': '|', 'kdv_orani': 'O', 'tutar': '15771)', 'tutar_num': 15771.0}, {'birim_fiyat': 'o | iade) o', 'kdv_orani': 'ooonlerso', 'tutar': 'Ban'}, {'birim_fiyat': 'o iAdet|', 'kdv_orani': 'o', 'aciklama': 'TL'}, {'birim_fiyat': 'o | 12.160,90000000TL|', 'kdv_orani': '10946871', 'aciklama': 'TL', 'birim_fiyat_num': 12160.9}, {'birim_fiyat': 'no', 'tutar': '|'}, {'birim_fiyat': '1 4.270,47000000', 'aciklama': '2.519,58 TL', 'kdv_orani': '0,00 TLİ %18,00]', 'tutar': '384,34', 'birim_fiyat_num': 14270.47, 'tutar_num': 384.34}, {'aciklama': '|', 'birim_fiyat': '1 Adet) 1.175,34000000', 'kdv_orani': '0,00 TL| g 9518,00)', 'tutar': '105,78 U', 'birim_fiyat_num': 11175.34, 'tutar_num': 105.78}, {'birim_fiyat': '| © 354 Adet| 50,00000000TU)', 'tutar': '0000', 'kdv_orani': '%18,00| 2867407', 'aciklama': '18.797,40 TL', 'birim_fiyat_num': 35450.0, 'tutar_num': 0.0}, {'birim_fiyat': '50,00000000', 'kdv_orani': '0,00 TL! %18,00] 1.782,00', 'aciklama': '11.682,00 TL', 'birim_fiyat_num': 50.0}]",,,,,"18,00",,,,Uyumsoft Bilgi Sistemleri Teknolojileri A.Ş.,,,12345669,,9000068418,,,09-05-2023,,,,,,9000068418,
65.95%,Assan Aluminyum San.Tic.A,,info-tr@beckers-group.com,Assan Aluminyum San.Tic.A.S. YAYLA MAH. D,0262 502 00 80,Assan Aluminyum San.Tic.A.S. YAYLA MAH. D-,,20.24000,,info-tr@beckers-group.com,,,,"Fatura Tarihi:

14-04-2023",,,"960,00",,,[],,,076004604550002,,"960,00",EUR,,info-tr@beckers-group.com,II Ni Becker Coating wees Boya Bess Sanayi Ticaret Ltd.,,0262 502 00 80,,,9000068418,,,,,,,,,9000068418,
63.22%,İTICARIFATURA KOÇAK,,,İTICARIFATURA KOÇAK PIRLANTA Fatura Tipi Beyazıd mgh,,,,,,,,,SND2024000000004,Fatura Tarihi: 15-03-2024,Beyazıd mgh,,"109.999,99",,,"[{'aciklama': 'EE', 'tutar': 'EEE'}, {'tutar': 'TL', 'aciklama': '37.500,00'}, {'tutar': 'TL', 'aciklama': '91.666,67 Tutarı Toplam', 'kdv_orani': 'Mal'}, {'tutar': 'TL', 'aciklama': 'İskonto'}, {'tutar': 'TL', 'aciklama': '18.333,33 KDV(%20)'}]",,,161616161616161,,"4.166,67",,,,,,,,,,,,15-03-2024,,,,,1,9000068418,
78.53%,Özelleştirme No,,muhasebe@samm.com,Özelleştirme No,,Özelleştirme No,İlyasbey,,,muhasebe@samm.com,,,E-Posta,,SATIS ÇAYIROVA,SATIS,"95.497,20",,,[],,,,,"20,00",TL,,,,,,,,9000068418,114314,,,,,,,,9000068418,DoksanBeşBinDörtYüzDoksanYedi
58.33%,,,info@info.com,,5555555555,,,,,info@info.com,,,ARD2023000000022,Fatura Tarihi: 22-05-2023,,,"118.000,00",,,[],,"100.000,00",,,"18,00",,,,,,,,No,0730712912,,,22-05-2023,,,,,,0730712912,
58.10%,,,,,,,MERKEZ,,,,,,SND2024000000008,"Fatura Tarihi:

18-03-2024",SATIS Yildinm Beyazıd mah,SATIS,"128.250,00",,,[],,"112.500,00",161616161616161,"128.250,00 TL","5,00",TL,,,,,,,Flite,9000068418,,,18-03-2024,,,,,1,9000068418,
55.22%,,,,,,,,,,,,,,14-05-2024,,,"78.576,00",,,[],,"65.480,00",,,"920,00",,,,Sevk A.Ş.,,,,,,,,14-05-2024,,,"0,00",,,,
63.30%,Fatura Tipi,,,Fatura Tipi,,,,,,,,,,24-07-2025,SATIS Uyumsoft Bilgi Sistemleri Ve Teknolojileri Ticaret Anonim Şirketi Fatura,,"179.683,00",,,[],,,,,"25,00",,,,BİLGİ TEKNOLOJİLERİ TİCARET,,,,,,,,24-07-2025,,,,,1,9000068418,
65.57%,,,akn@akborg.com,AKB SHIPPING COMPANY ABC STREET AKBAL PLAZA KAT,+902163555555,,,,,akn@akborg.com,,,Icwr2023000000010,18-05-2023,,,"167.560,00",,,[],,"142.000,00",,,"6.300,00",,,,Nees. MBR i TICARET,,,,ke Istanbul z i VKN,9000068418,,,18-05-2023,+902163555555,,,,,9000068418,
78.77%,GENNET TATİL EVLERİ SİTE,,muhasebe@pariltim-newrest.eu,GENNET TATİL EVLERİ SİTE YÖNETİCİLİĞİ Özelleştirme No,0216 465 96 66,GENNET TATİL EVLERİ SİTE YÖNETİCİLİĞİ Özelleştirme No,BEYKOZ,,,muhasebe@pariltim-newrest.eu,,,APU2024000000001,07-09-2024,satis E,satis,"173.540,60",,02-09-2024,"[{'aciklama': 'Mal', 'birim_fiyat': 'Hizmet Tutarı Oranı Tutarı Oranı AŞ CENNETİ so adet', 'tutar': '83,20000000 TL'}]",,,072103811130001,"173.540,60 TL","2.912,00 TL",TL,,,VE PARILTIM END.TOPLU HİZ.TUR.SAN YEMEK TİC.A.Ş.,,,,,,,,07-09-2024,,702892,,Hizmet Tutarı Oranı Tutarı Oranı AŞ CENNETİ so adet,497,9000068418,
69.96%,Fatura No,,mert.alparsian@uyumsoft.com,Fatura No,,Fatura No,POZANTI,,,mert.alparsian@uyumsoft.com,,,MRT2025000000004,17-06-2025,,,"81.600,00",MRT2025000000004,,[],,,,,"20,00",TL,,,,,,,,9000068418,,,17-06-2025,,,,,2,9000068418,"SEKSENBİRBİNALTIYÜZ TRY # İŞ bu fatura = 81.600,00 TRY, Kur:1,000000 Karşılığı 81.600,00"
58.88%,,,,,(2,,,,,,,,HRC2023000000018,23-05-2023,HDHSKHFKSHF TOKAT MERKEZ,,"153.990,00",,,[],,,,,"23.490,00TL",,,,,,,,,,,,23-05-2023,,,,,2,,
57.47%,ect Senaryo,,oznur.ozden@uyumsoft.com,ect Senaryo,(555) 5555555,ect Senaryo,NIKSAR,,,oznur.ozden@uyumsoft.com,89091ae5-38d3-420f-bfb2-635181ce19a8,,ksn2025000000002,18-06-2025,ADALAR,,"90.000,00",,,[],,,,,"90.000,00 TRY",TRY,,oznur.ozden@uyumsoft.com,,,,,NIKSAR,9000068418,,,,,,,,,9000068418,
51.48%,,,,,,,,,,enoca@enoca.com,,,0090000089,,,,"89.410,50",,,"[{'tutar': 'Toplam', 'aciklama': 'Dahil Vergiler'}]",,,,,"20,00",,,,,,,,,,,,,,,,,,,
68.13%,,,mustafa.guler@beser.com.tr,BEŞER BALATACILIK SAN,0216 465 96 66,,,,,muhasebe@pariltim-newrest.ey,,,PRT2024000003508,07-09-2024,,,"243.966,80",,,[],,,,,"10,00",,,,iS erent TICARET,,,,,9000068418,,,07-09-2024,,,,,,9000068418,
72.47%,,,muhasebe@pariltim-newrest.eu,YONCA GIDA SAN. İŞL,,,,,,muhasebe@pariltim-newrest.eu,,,,"Fatura Tarihi:

07-09-2024",,,"38.526,64",,,[],,,,,"10,00",,,,TİC.A.Ş.,,,,,,,,07-09-2024,,,"0,00",,,9000068418,
65.58%,,No : 123/A 5 $e nf Maltepe/ İstanbul LR,,FaturaTipi,(435) 353,,,,,,7d481f48-0558-420e-bd89-47a46c3f7396,,Atagehit/,25-08-2025,,,"150.000,00",,,[],,"125.000,00",,,"0,00 TL",,,,Gerçek Oto Lastik Sanayi Tic. Ltd.,,(435) 353,,,9000068418,ooo,,25-08-2025,,,,,,9000068418,
77.78%,,,,,0242 2594092,,,,,info.turkey@freseniusmedicalcare.com,,,0188147341,18-06-2025,,,"158.400,00",,,[],,,,,"14.400,00 TL",,,,,,,,OE B,,,,18-06-2025,,,,,,9000068418,
73.17%,,,defaultpk@muhasebat.gov.tr,,0242 2594092,,,,,info.turkey@freseniusmedicalcare.com,,,0188147349,25-06-2025,,,"220.000,00",,,[],,"200.000,00",,,"20.000,00",,,,e-FATURA TICARET,,,40368,B,9000068418,2361001844,,25-06-2025,,,,,,9000068418,
76.12%,,,,özelleştirme No,0242 2594092,,,,,,f2f40d65-5a3e-4d1c-bce0-043f69a78724,,0188147342,18-06-2025,,,"198.000,00",,,"[{'tutar': 'TL', 'aciklama': '180.000,00', 'kdv_orani': '18.000,00'}, {'tutar': 'TL', 'aciklama': '180.000,00 Tutarı Toplam'}, {'tutar': 'TL', 'aciklama': '18.000,00', 'kdv_orani': 'Hesaplanan'}, {'tutar': 'TL', 'aciklama': '198.000,00 Tutar Toplam', 'kdv_orani': 'Vergiler'}]",,,,,"10,00",,,,,,,324000887200015,,,2361001645,,18-06-2025,,,,,,9000068418,
57.73%,Senaryo,1 uyumsoft o ‘i ore ii Talas/ Kayseri oT E-Posta: dfsdf@ggh.gfgh ay : : 2. K ry me LF ie,dfsdf@ggh.gfgh,Senaryo,,Senaryo,daire,,10:00:05,dfsdf@ggh.gfgh,c8dd4798-42d4-4fdf-b165-1b8a24236b2d,,,28-05-2025,saris,,"90.000,00",,,[],,,111111111111111,"90.000,00 TL","75.000,00 TL",TL,1 uyumsoft o ‘i ore ii Talas/ Kayseri oT E-Posta: dfsdf@ggh.gfgh ay : : 2. K ry me LF ie,dfsdf@ggh.gfgh,,,,,,,,,28-05-2025,,,,,,9000068418,
64.42%,,,gultekin.cataltepe@pargesoft.com,,5334262729,,ilyasbey,,21:54:00,gultekin.cataltepe@pargesoft.com,,,GCE2025000000020,01-07-2025,SATIS Silivri,SATIS,"132.718,80",,,[],,,,,"22.119,80TL",TL,,,,,,,,,,,01-07-2025,,,,,,9000068418,
76.96%,,,,AKFEN TURIZM YATIRIMLARI VE ISLET MECİLİK A.Ş,0216 465 96 66,,,,,muhasebe@pariltim-newrest.ey,,,PRT2024000003502,07-09-2024,,,"254.488,85",,,"[{'aciklama': 'OGLE YEMEĞİ-AKFEN TURİZM LOFT OTEL 505 Adet', 'tutar': '121,18000000 TL'}, {'aciklama': 'OGLE', 'birim_fiyat': 'YEMEĞİ-AKFEN TURİZM LOFT OTEL 505 Adet', 'tutar': '121,18000000 TL'}]",,,,,"610,00",,,,PARILTIM END.TOPLU YEMEK HİZ.TUR.SAN.VE GÖZTEPE TİC.A.Ş.,,,,,,,,07-09-2024,,,,,,9000068418,
74.98%,SOA TOPLU YEMEK ÜRETİM VE,,,SOA TOPLU YEMEK ÜRETİM VE SERVİS AS. Özelleştirme No,0216 465 96 66,SOA TOPLU YEMEK ÜRETİM VE SERVİS AS. Özelleştirme No,BEYKOz,,,muhasebe@pariltim-newrest.ey,,,PRT2024000003547,14-09-2024,SATIŞ,,"226.754,00",,,[],,,072103811130001,,"10,00",TL,,,ie TICARET,0721038111300018,,,,9000068418,,,14-09-2024,,702892,,,355,9000068418,
73.85%,,,,SOA TOPLU YEMEK URETIM VE SERVIS A.S. özelleştirme No,0530 763 15 49,,,,,muhasebe@pariltim-newrest.eu,,,,14-09-2024,,,"226.754,00",,,"[{'tutar': 'USÜLDE', 'aciklama': 'GERÇEK'}, {'aciklama': 'DEĞER', 'tutar': 'VERGİSİ(Y010)', 'tutar_num': 10.0}, {'tutar': 'Toplam', 'aciklama': 'Dahil Vergiler'}, {'tutar': 'İZMİR 35880', 'aciklama': 'Torbalı İzmir', 'tutar_num': 35880.0}]",,"206.140,00",,,"10,00",,,,VE TİC.A.Ş.,,,,,,,,14-09-2024,,,,,,,
59.89%,Fatura Tarihi,,test@test.com,Fatura Tarihi,,Fatura Tarihi,test,,11:20:00,test@test.com,,,RSE2003000000171,29-04-2023,SATIS Fatura,SATIS,"94.400,00",,,[],,,,"94.400,00 TL","018,00",TL,,,da ge ro e TICARET,,,,,9000068418,4,29-04-2023,29-04-2023,,,,,10,9000068418,#Doksan Dört Bin Dört Yüz
76.73%,,,muhasebe@pariltim-newrest.eu,BESER BALATACILIK SAN.VE TİC.A.Ş. Özelleştirme No,0216 465 96 66,,,,,muhasebe@pariltim-newrest.eu,d90b9219-bf00-4893-9bf2-fec6371e92b0,,,14-09-2024,,,"260.642,80",,,[],,,,,"10,00",,,,TİC.A.Ş.,,,,,,,,14-09-2024,,,,,,9000068418,
74.78%,,,muhasebe@pariltim-newrest.eu,SOA TOPLU YEMEK ÜRETİM VE SERVİS A.Ş. Özelleştirme No,0216 465 96 66,,,,,muhasebe@pariltim-newrest.eu,,,PRT2024000003555,14-09-2024,,,"226.754,00",,,"[{'tutar': 'USÜLDE', 'aciklama': 'GERÇEK'}, {'tutar': 'VERGISI(%10)}', 'aciklama': 'DEĞER', 'tutar_num': 10.0}, {'tutar': 'Toplam', 'aciklama': 'Dahil'}]",,,,,"11.454,00",,,,TİC.A.Ş.,,0216 465 96 66,,BEYKOZ,,,,14-09-2024,,,,,,9000068418,
66.00%,Fatura Tipi,,test@test.com,Fatura Tipi,,Fatura Tipi,test,,14:56:00,test@test.com,,,,30-03-2023,SATIS Usktidar,SATIS,"169.999,99",,,[],,,,,"18,00",TL,,test@test.com,,,,12345,test,9000068418,,,30-03-2023,,,,,1,9000068418,#Yüz Altmış Dokuz Bin Dokuz Yüz Doksan Dokuz
64.67%,TEST FRIMAS TEST ADRESI,I Ozellestirme No: TR1.2 Roan Senaryo: — İTICARIFATURA | Fatura Tipi: BARTIN/ BARTIN : E-Posta: Bos Fatura,,TEST FRIMAS TEST ADRESI Ozellestirme No,05050000000,TEST FRIMAS TEST ADRESI Ozellestirme No,Bartın,,,,,,kPs2024000000054,Fatura Tarihi: [30-06-2024,BARTIN,,"1.406.500,00",,,[],,"1.392.574,24",,"1.406.500,00 TL","61,00",TL,I Ozellestirme No: TR1.2 Roan Senaryo: - İTICARIFATURA | Fatura Tipi: BARTIN/ BARTIN : E-Posta: Bos Fatura,,east TICARET,,,1,Bartın feat at ao VKN,9000068418,,,30-06-2024,05050000000,,,,4,9000068418,
