alici_adres,alici_email,alici_firma_unvani,alici_musteri_no,alici_tckn,alici_telefon,alici_vergi_dairesi,alici_vergi_numarasi,banka_bilgileri,birim_fiyat_ornekleri,ettn,fatura_numarasi,fatura_tarihi,fatura_tipi,genel_toplam,gonderim_tarihi,hesaplanan_kdv,kalemler,kdv_orani,mal_hizmet_toplam,miktar_ornekleri,odeme_sekli,para_birimi,satici_adres,satici_email,satici_firma_unvani,satici_mersis_no,satici_telefon,satici_ticaret_sicil,satici_vergi_dairesi,satici_vergi_numarasi,satici_web_sitesi,son_odeme_tarihi,tasiyici_unvani,toplam_iskonto,vergi_haric_tutar,vergiler_dahil_toplam
,,Özelleştirme No,,,,,,,"['01.06', '513,55', '700,00', '0,00', '10,00']",608b81dd-6264-4d37-a1ca-8d44ab1f0a79,BFG2025000173284,01.06.2025,e-Arsiv,"1.664,90",,,,,"1.513,55",['0'],,TL,,iletisim@bofigo.com,,,+905013766758,,TORBALI VKN,1791321567,,,,"0,00",,
,,Özelleştirme No,,,,,,,"['01.06', '513,55', '700,00', '0,00', '10,00']",9eada1c3-33de-4b85-9271-93173d51a317,BFG2025000158735,01.06.2025,e-Arsiv,"1.664,90",,,,,"1.513,55",['0'],,TL,,iletisim@bofigo.com,,,,,TORBALI VKN,1791321567,,,,"0,00",,
,,Hasan Yılmaz Gürsoy - Omer bilginoğlu erkek öğrenci yurdu,0000001011,,,,,,"['636,35', '79,55', '564,04', '10,00', '56,40']",349c324c-6ca6-446c-b191-2329cbdaaf82,FEA2023005705750,27-12-20,e-Arşiv,"636,35TRY",,,,,,['1'],VKN/TCKN Adı Soyadı Gönderim/ifa Tarihi DIGER - DİGER - FLOCUZDAN,TRY,,genelmuhasebe@flo.com.tr,,038802394290001,+90 212 446 22 88,460233,MARMARA KURUMLAR ONG hs Vergi Kimlik Numarası,3880239429,https://www.flo.com.tr/,,,,,
,,Aslıhan Gürsoy - Sadrazam Sokak Dursunlar Sitesi A blok Bina No,0000001011,,,,,,"['436,35', '72,00', '370,90', '37,09', '06.06']",5f2b14f7-5b35-427f-8ba1-04757cd1dacc,FEA2024002264941,06-06-20,e-Arşiv,"436,35TRY",,,,,,,Taşıyıcı VKN/TCKN Ödeme Aracısı Adı Taşıyıcı Ünvanı/Adı Soyadı G,TRY,,genelmuhasebe@flo.com.tr,,038802394290001,+90 212 446 22 88,460233,MARMARA KURUMLAR A,3880239429,https://www.flo.com.tr/,,,,,
,,Hasan Yılmaz Gürsoy - Omer bilginoğlu erkek öğrenci yurdu,0000001011,,,,,,"['045,45', '248,65', '819,40', '81,94', '400,00']",,FEA2024003694999,18-10-20,e-Arşiv,"1.359,82TRY",,,,,,['1'],VKN/TCKN Adı Soyadı Gonderim/Ifa Tarihi DIGER - DIGER - FLOCUZDAN,TRY,,genelmuhasebe@flo.com.tr,,038802394290001,+90 212 446 22 88,460233,MARMARA KURUMLAR om liği Vergi Kimlik Numarası,3880239429,https://www.flo.com.tr/,,,"400,00","1.359,82",
,,Hasan Yilmaz Gürsoy - WW oS Omer bilginoğlu erkek öğrenci yurdu,0000001011,,,,,,"['226,09', '976,27', '97,63', '899,98', '400,00']",a5a720a6-cc42-4362-a675-d067b4f41180,FEA2025001157280,24-04-20,e-Arşiv,"1.899,98",,,"[{'urun_adi': 'ASSN. SANTA Siyah Erkek Sneaker TRY| 226,09 TRY] 976,27 TRY|'}]",,,,VKN/TCKN Adt Soyadı Tarihi DIGER - DIGER - m FLOCUZDAN,TRY,,genelmuhasebe@flo.com.tr,FLO MAĞAZACILIK VE PAZARLAMA A.Ş.,038802394290001,+90 212 446 22 88,460233,MARMARA KURUMLAR rN ter Vergi Kimlik Numarası,3880239429,https://www.flo.com.tr/,,,"400,00","1.727,25",
,,pa Hasan Yılmaz Gürsoy - WW oS Omer bilginoğlu erkek öğrenci yurdu,0000001011,,,,,,"['090,90', '150,00', '045,45', '10,00', '104,54']",8303805c-97d9-442b-8862-7b18f795d9ba,FEA2025001232610,30-04-20,e-Arşiv,"2.299,99",,,"[{'urun_adi': 'Reebok HAMPSTED Beyaz Erkek Sneaker Çift|2.090,90 TRY| 1.150,00 TRY| 1.045,45 TRY| %10,00|'}]",,,['1'],Taşıyıcı VKN/TCKN Ödeme Aracısı Adı Taşıyıcı Ünvanı/Adı Soyadı G,TRY,,genelmuhasebe@flo.com.tr,FLO MAĞAZACILIK VE PAZARLAMA A.Ş.,038802394290001,+90 212 446 22 88,460233,MARMARA KURUMLAR nate tier,3880239429,https://www.flo.com.tr/,,,"2.299,99","2.090,90",
,,Hasan Yılmaz Gürsoy - Omer bilginoğlu erkek öğrenci yurdu,0000001011,,,,,,"['137,50', '374,99', '37,50', '19.11']",ef3118af-a837-4346-9727-2e2ab8a1a68c,FEA2023004790826,19-11-20,e-Arşiv,"374,99TRY",,,,,,,VKN/TCKN Adi Taşıyıcı Unvani/Adt Soyadı Tarihi DIGER - DIGER - UPS Hızlı Kargo Taşımacılığı FLOCUZDAN,TRY,,genelmuhasebe@flo.com.tr,,038802394290001,+90 212 446 22 88,460233,MARMARA KURUMLAR ONG ie Pied ra Vergi Kimlik Numarası,3880239429,https://www.flo.com.tr/,,,,,
,,Aslıhan Gürsoy - Malatya,0000001011,,,,,,"['481,81', '100,00', '390,90', '10,00', '39,09']",e063d67a-5ae9-4579-89e0-3694165f89ca,FEA2023005392315,12-12-20,e-Arsiv,"469,98",,,,,,['1'],VKN/TCKN Adi Soyadı Gönderim/ifa Tarihi DIGER - DİGER - FLOCUZDAN,TRY,,genelmuhasebe@flo.com.tr,,038802394290001,+90 212 446 22 88,460233,MARMARA KURUMLAR A tt tec ee Vergi Kimlik Numarası,3880239429,https://www.flo.com.tr/,12-12-20,,"100,00",,
,,Hasan Yılmaz Gürsoy - Omer bilginoğlu erkek öğrenci yurdu,0000001011,,,,,,"['81,81', '10,22', '72,52', '9010,00', '7,25']",dcee131c-e9ec-4d85-82ae-e143d155d1f9,FEA2023005719719,28-12-20,e-Arşiv,"159,53",,,,,,['1'],VKN/TCKN Adi Soyadı Gonderim/Ifa Tarihi DIGER - DIGER - FLOCUZDAN,TRY,,genelmuhasebe@flo.com.tr,,038802394290001,+90 212 446 22 88,460233,MARMARA KURUMLAR ONG Tats aut aa Vergi Kimlik Numarası,3880239429,https://www.flo.com.tr/,,,,,
